Date,Open,High,Low,Close,Adj Close,Volume
2022-01-12,3993.189941,3993.189941,3947.200439,3993.189941,3993.189941,0
2022-01-13,3977.419922,3980.419922,3932.536133,3977.419922,3977.419922,0
2022-01-14,3965.350098,4001.090088,3957.030029,3965.350098,3965.350098,0
2022-01-17,4005.250000,4005.409912,3963.153320,4005.250000,4005.250000,0
2022-01-18,4005.209961,4037.750000,3964.091309,4005.209961,4005.209961,0
2022-01-19,4035.550049,4035.550049,3993.402100,4035.550049,4035.550049,0
2022-01-20,3992.320068,3992.860107,3974.719971,3992.320068,3992.320068,0
2022-01-21,3973.750000,3985.209961,3952.260010,3973.750000,3973.750000,0
2022-01-24,3954.709961,3970.419922,3913.143555,3954.709961,3954.709961,0
2022-01-25,3974.080078,3993.899902,3931.852051,3974.080078,3974.080078,0
2022-01-26,3966.399902,3983.000000,3923.908691,3966.399902,3966.399902,0
2022-01-27,3928.250000,3962.000000,3883.270752,3928.250000,3928.250000,0
2022-01-28,3961.260010,3993.260010,3915.886719,3961.260010,3961.260010,0
2022-01-31,3956.260010,3956.260010,3935.090088,3912.497559,3912.497559,0
2022-02-01,3941.270020,3946.229980,3914.459961,3941.270020,3941.270020,0
2022-02-02,3922.090088,3936.159912,3913.459961,3922.090088,3922.090088,0
2022-02-03,3931.929932,3951.270020,3923.870117,3931.929932,3931.929932,0
2022-02-04,3952.870117,3967.449951,3946.209961,3952.870117,3952.870117,0
2022-02-07,3950.810059,3969.419922,3907.951660,3954.790039,3954.790039,0
2022-02-08,3963.489990,3975.479980,3947.870117,3963.489990,3963.489990,0
2022-02-09,3952.129883,3952.129883,3928.250000,3952.129883,3952.129883,0
2022-02-10,3933.399902,3934.250000,3905.260010,3933.399902,3933.399902,0
2022-02-11,3917.090088,3925.250000,3896.260010,3917.090088,3917.090088,0
2022-02-14,3930.810059,3941.479980,3894.148926,3895.658691,3895.658691,0
2022-02-15,3942.669922,3948.250000,3900.085449,3942.669922,3942.669922,0
2022-02-16,3948.580078,3963.750000,3948.580078,3948.580078,3948.580078,0
